# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
iNJomVPxVD	JarvisCode.App/Services/ToolGroupSummary.cs	a plan
iNkqgKucb+	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Skills teach Jarvis how you work. Add them from Discover, or create your own.
iO5xbpEi/V	JarvisCode.App/Services/ScheduleFrequencies.cs	Invalid cron expression. Check the format (for example: 0 9 * * *).
iU/FXRryGJ	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Detect dev server
iU9U2cwW9G	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Enable schedule
iXNbPfQDIZ	JarvisCode.App/Services/SessionMenuModel.cs	Rename
iXpep1vGVo	JarvisCode.App/Services/LandingPresentation.cs	Recent
iZxcZQIRst	JarvisCode.App/Services/DebugCommand.cs	Turn on debug logging and investigate problems
idMrSFp0DS	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Jarvis can start dev servers, open a live preview, and verify code changes with screenshots, snapshots, and DOM inspection.
ie/Tbp2rnv	JarvisCode.App/Services/CustomizeDirectory.cs	Recently updated
iojWyMM0eV	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Enable auto verify
isEpzl+um7	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Your other windows will be hidden, then restored when Jarvis is done.
itPgxdbBzC	JarvisCode.App/Views/Settings/GeneralPage.cs	Profile
iubKfx5Rzl	JarvisCode.App/Views/ChatSurface.xaml.cs	Open settings
ixZGrkWmBz	JarvisCode.App/Services/ToolRowPresentation.cs	Committing
j2hlcpE79k	JarvisCode.App/Services/SettingsSearchIndex.cs	Browser use
j4gDC1/jbD	JarvisCode.App/Services/ErrorCards.cs	This chat is too long to continue. Compact it to summarize earlier messages and keep going, rewind to an earlier point, or start a new chat.
j7WSfaqwyX	JarvisCode.App/Services/CustomizeSkills.cs	Unsaved changes
jBQAwvukAZ	JarvisCode.App/Services/SessionMenuModel.cs	Unarchiving…
jCe2wOHGc2	JarvisCode.App/Services/GitBarPresentation.cs	View diff
jE0ewcVoC8	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Review the skill contents before adding to your library.
jGTFVKPV2+	JarvisCode.App/Views/ChatSurface.xaml.cs	Type / for skills
jKWkgYpA3L	JarvisCode.App/Services/SessionDialogs.cs	Commit as WIP
jNIBwpm8K2	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	This skill contains additional files or metadata that can’t be edited here. Use Replace to upload a new version.
jNSi3V9hUE	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Working folder
jNai7bvfRf	JarvisCode.App/Views/Settings/ImportExportPage.cs	Remove all
jRANBdPli0	JarvisCode.App/Views/ChatSurface.xaml	Edit message
jU4z+3Uk7+	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Model discovery
jUg1nkf4I3	JarvisCode.App/Services/SessionTransfer.cs	That’s this app’s own data folder. Choose a different one.
jYzulNKPgZ	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Remove plugin?
jabB4CFkPh	JarvisCode.App/Services/HomeViewPresentation.cs	Unread
jcaOQvQtmx	JarvisCode.App/Views/Customize/CustomizeSurface.xaml.cs	Give Jarvis role-level expertise with plugins.
jd5qR1RcUF	JarvisCode.App/Services/ChatStatusLabels.cs	Rate limit reached
jfV+ocDr6I	JarvisCode.App/Services/CustomizePlugins.cs	Already up to date.
jjZlgbxsMW	JarvisCode.App/Controls/SyntaxHighlighter.cs	filter
jlXY1qCwxf	JarvisCode.App/Controls/TextSelectionScope.cs	Rewind to here
jm/spnRSn+	JarvisCode.App/Views/MainWindow.Shell.cs	Reset
jrgiDtsEgq	JarvisCode.App/Services/SettingsSearchIndex.cs	Create pull requests automatically
jsBzHH0H/K	JarvisCode.App/Services/PlusMenuModel.cs	Add image
jtnMqE0m1F	JarvisCode.App/Services/ToolRowPresentation.cs	Merging
jx/3VXd3FF	JarvisCode.App/Services/ToolRowPresentation.cs	Searched web
jxubBzwOJF	JarvisCode.App/Services/Toasts.cs	Couldn’t create the pull request. Try again.
jy2PPtxFyr	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Incomplete
jzGUNdu5Zs	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Upload skill
jztaow6Wm4	JarvisCode.App/Views/Settings/GeneralPage.cs	Educator
k3uHjv4lto	JarvisCode.App/ViewModels/ChatViewModel.cs	Attached context
k9qHCCLPA5	JarvisCode.App/Views/Panels/FileViewerPanel.cs	Download file
kCZBrb3hBQ	JarvisCode.App/Views/ChatSurface.xaml	Compact
kDEj60CmLq	JarvisCode.App/Services/EffortLevels.cs	Extra high
kDl9O2T8pK	JarvisCode.App/Services/ChatTurnNotices.cs	Jarvis couldn’t finish this response. Try again in a moment.
kNX7UtF75g	JarvisCode.App/Services/ToolRowPresentation.cs	Running skill
kQAf2d9u+x	JarvisCode.App/Services/CommandPalette.cs	Select
kZqxEvVpFT	JarvisCode.App/Views/Settings/GeneralPage.cs	Anthropic Serif
kb/xewgjJn	JarvisCode.App/Controls/CodeBlockCard.cs	Run in terminal
kcQzEk8MkX	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Close other tabs
kdoUubpNNW	JarvisCode.App/Services/AppUpdates.cs	Jarvis is still working
khjKGjoVqR	JarvisCode.App/Views/Panels/FileViewerPanel.cs	View source
kjqTjJbwtK	JarvisCode.App/Services/PlusMenuModel.cs	Add folder
kmJEqpMcAS	JarvisCode.App/Services/SettingsSearchIndex.cs	Notification sound
ku+mDU6MeW	JarvisCode.App/Services/SidebarFilterModel.cs	State
l+9K3+xXLT	JarvisCode.App/Services/ErrorCards.cs	This message was blocked by your organization’s policy.
l0/dX2gLlN	JarvisCode.App/Services/ChatStatusLabels.cs	Pondering, stand by...
lD+yXSOyZ+	JarvisCode.App/Services/RequestPreview.cs	messages
lFh9slwhSO	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Import configuration…
lJXR2xnt7F	JarvisCode.App/Services/SettingsSearchIndex.cs	Chart metric
lKjjJ7PIFW	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Custom…
lKv8ex1Pyg	JarvisCode.App/Services/PermissionModeMenu.cs	Default
lNkHsi7ue9	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Pending policies
lOiJkROzUk	JarvisCode.App/Services/ComposerHistory.cs	Search history:
lOsEqiSVhm	JarvisCode.App/Services/WidgetLinkPrompt.cs	You’re leaving Jarvis to visit an external link:
lS33z2iqX0	JarvisCode.App/Services/CustomizeSkills.cs	.md file must contain skill name and description formatted in YAML
lTbEMtrItw	JarvisCode.App/Views/Panels/PreviewAnnotationOverlay.cs	Annotate image
lWgYy5XIBQ	JarvisCode.App/Services/GitBarPresentation.cs	Open pull request
lWwW3BF7Wa	JarvisCode.App/Services/ChatQueue.cs	Edit in composer
lYgHzdY14t	JarvisCode.App/Services/ToolRowPresentation.cs	Making a plan
laFkSQ77MY	JarvisCode.App/Services/SessionDialogs.cs	Delete group?
ldzIirO24u	JarvisCode.App/Services/LandingPresentation.cs	No branches match.
lfYALmQol/	JarvisCode.App/Services/ChatListSections.cs	Untitled chat
lhgVxsFBsr	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Save screenshot
lkUuGjfbaq	JarvisCode.App/Services/LandingPresentation.cs	Select folder…
lnaWo/vCHM	JarvisCode.App/Views/Settings/ProviderCatalog.cs	Region
lr3QX/nctD	JarvisCode.App/Services/OrganizationPlugins.cs	Always allow
lrAaaIXO5H	JarvisCode.App/Services/ErrorCards.cs	Image couldn’t be processed
lyTJBLZPN5	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	Localhost is always allowed.
m/y1EQvAmY	JarvisCode.App/Services/ScheduledTaskTools.cs	in less than a minute
m2HmaAcnCf	JarvisCode.App/Views/Settings/GeneralPage.cs	Reduce animation in streaming responses and other interface elements.
m3wERcFmTF	JarvisCode.App/Services/CliSessionImporter.cs	projects
m4vqJl0/FT	JarvisCode.App/Services/SidePanes.cs	Files
m7qEK6haCz	JarvisCode.App/Services/ScheduledTaskPresentation.cs	{count, plural, one {# routine} other {# routines}}
mDQIwqx51v	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Routines only run while your computer is awake and online.
mHVfgdsDNh	JarvisCode.App/Services/CustomizeConnectors.cs	http://localhost:…/callback?code=…
mJN/znKMzN	JarvisCode.App/Services/SessionMenuModel.cs	Explorer
mKYq32tOvI	JarvisCode.App/Services/RoutineApprovals.cs	All websites
mKa7pZ2uHR	JarvisCode.App/Services/ErrorCards.cs	This session was imported. Resuming lets Jarvis act on its history — only continue if you trust where it came from.
mKbWqS2HCv	JarvisCode.App/Services/ChatPlaceholders.cs	Jarvis is speaking...
mMtbgpWMWK	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Description cannot contain XML tags
mOFG3Ky7NA	JarvisCode.App/Services/TeachMode.cs	Start
mOzN+6yGec	JarvisCode.App/Controls/TurnStatusLine.cs	Almost done thinking…
mRg/83TFli	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Can run commands on your computer
mVkTZZgH2a	JarvisCode.App/Services/CustomizeConnectors.cs	Plugin
mWKPwaLaI3	JarvisCode.App/Services/SessionTransfer.cs	Everything
mWeluWc6jS	JarvisCode.App/Services/GitBarPresentation.cs	Open branch on GitHub
mash/vpxVG	JarvisCode.App/Services/ChatQueue.cs	Discard queued message
md4QkbfaZg	JarvisCode.App/Services/OrganizationPlugins.cs	never
meM5PqNkcV	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Failed to open the extension file.
mgYBYoL6zD	JarvisCode.App/Services/SessionTransfer.cs	Last 90 days
mgqxMEpXYU	JarvisCode.App/Views/MainWindow.xaml.cs	Open the run to see what happened.
mjO4YzD0aa	JarvisCode.App/Services/CustomizePlugins.cs	Install for me
mrOnjMzgC4	JarvisCode.App/Services/PermissionModeMenu.cs	Mode
mvdlXjfNEZ	JarvisCode.App/Controls/InlineRenameBox.cs	Session name
mwI28BmyO4	JarvisCode.App/Views/Settings/DeveloperPage.cs	stopped
mwPB1dkcoS	JarvisCode.App/Services/DiagnosticReport.cs	Report exported
mwkH3y7hv1	JarvisCode.App/Services/ScheduledTaskPresentation.cs	schedule too frequent
n+hbOpkFec	JarvisCode.App/Views/RoutinesView.xaml.cs	Only on this computer
n2uO4zTmwR	JarvisCode.App/Services/WidgetLinkPrompt.cs	This link contains an internationalized domain name that may be deceptive. The domain appears as:
n3JzWEcKY3	JarvisCode.App/Services/SessionDialogs.cs	This draft hasn’t been sent. Start a session from it, or discard it?
n3tYs1H3AQ	JarvisCode.App/Services/ErrorCards.cs	Folder not found
n43/KMHgLD	JarvisCode.App/Services/ToolRowPresentation.cs	Clicking
nBQeVvSeP7	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	When Jarvis pushes changes to a branch, it automatically opens a pull request without asking first. Applies to remote sessions only.
nGZEz6M5RL	JarvisCode.App/Views/Settings/UsagePage.cs	No usage yet
nKQRbs00nP	JarvisCode.App/Services/ChatQueue.cs	[Image]
nLRlc1fy5/	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Current branch
nPX61KkXA8	JarvisCode.App/Services/CredentialHelpers.cs	Helper was terminated before exit
nWcwwjH6U2	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	System sound
nZAVyUccg2	JarvisCode.App/Services/ErrorCards.cs	Commit or stash changes, or check your repository for issues like a missing branch, locked files, or Git LFS setup.
nZCHBxEAlK	JarvisCode.App/Services/SessionDialogs.cs	Keep editing
nb2FlN/G2m	JarvisCode.App/Services/SettingsSearchIndex.cs	Extensions
nc7BrwYVL+	JarvisCode.App/Views/Settings/DeveloperPage.cs	Arguments
ngIzbjIFxF	JarvisCode.App/Services/ChatListSections.cs	Delete chat
nmpevlUATU	JarvisCode.App/Services/ChatQueue.cs	Discard
noxLT++z8y	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Apply fixes
nqrh9gXo0z	JarvisCode.App/Services/ShortcutSheet.cs	Next sidebar tab
nso3MjkMl+	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Scope
nuWB/LxYc6	JarvisCode.App/Services/CustomizeConnectors.cs	Waiting for browser…
o1HpUu35GN	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Set a model first
o1vbhoU9pV	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Policy
o76PKBGVE1	JarvisCode.App/Services/CredentialHelpers.cs	Script terminated before producing a credential.
o96GILnoRP	JarvisCode.App/Services/CommandPalette.cs	Rename session
oDN5M68TGT	JarvisCode.App/Services/SessionMenuModel.cs	New group…
oIGoNawMHy	JarvisCode.App/Services/SessionMenuModel.cs	Open PR
oKQHGunEG3	JarvisCode.App/Services/ScheduledTaskPresentation.cs	Auto-disabled
oMOLgYnZwB	JarvisCode.App/Services/ChatStatusLabels.cs	Server is busy
oOjg/lEpEi	JarvisCode.App/Services/HomeViewPresentation.cs	CI failing
oSuR6WVQY6	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Create a skill
oV1pS7VmeK	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Viewport
oaW03ZISnE	JarvisCode.App/Controls/UsageStatsCard.cs	Peak hour
olFpIK4IG+	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	When you add plugins to your marketplace, they will appear here.
on79ZcGd72	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Configure third-party inference
ongyurE3Er	JarvisCode.App/Services/ShortcutSheet.cs	Close session
opNVQCTN4x	JarvisCode.App/Services/SessionMenuModel.cs	Unpin
opbsFWGEr+	JarvisCode.App/Services/BranchSwitch.cs	Couldn’t update the working tree.
oqLBKi5SPg	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	Jarvis can use its Browser tools on these sites without a permission prompt. Remove a site to be asked again. Only Manual and Accept edits modes, and financial sites, prompt per site.
orLknm0ofx	JarvisCode.App/Views/CodeWorkspace.xaml.cs	Scan
ov1s7+MDus	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to read
ovJ26CKo4Q	JarvisCode.App/Services/EffortLevels.cs	Medium
oyLSggYpFh	JarvisCode.App/Views/Settings/GeneralPage.cs	Writer
p0Vi703w32	JarvisCode.App/Services/ErrorCards.cs	Sign in again to continue.
p0a72nIBLb	JarvisCode.App/Services/SettingsSearchIndex.cs	Interface font
p1P+hQq6tY	JarvisCode.App/Controls/RequestInspectorPopup.cs	Request
p4l9m92DsT	JarvisCode.App/Views/ChatSurface.xaml	Scroll to bottom
p556q3ugKt	JarvisCode.App/Controls/CodeBlockCard.cs	Copied
p5LNtBKZns	JarvisCode.App/Views/Settings/SettingsPanels.cs	Not set
p80c+8yxXP	JarvisCode.App/Services/ToolRowPresentation.cs	Merging PR
p9MPkbVUdx	JarvisCode.App/Services/ChatPlaceholders.cs	Reply…
pA6Y4LJoM2	JarvisCode.App/Views/Settings/GeneralPage.cs	Healthcare
pALIdjJYLX	JarvisCode.App/Services/CommandPalette.cs	Close
pBQ5bdyqop	JarvisCode.App/Services/ToolRowPresentation.cs	Editing
pDwcmquZvM	JarvisCode.App/Services/SessionTransfer.cs	No sessions in this range
pH8cogFQ6I	JarvisCode.App/Services/ErrorCards.cs	Folder path is too long
pK2OjPNSYl	JarvisCode.App/Services/ShortcutSheet.cs	Select element in Browser
pTf0SERrpT	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Filter by status
pUe25MEkoL	JarvisCode.App/Services/AndroidEmulator.cs	Booted
pVImFITpnT	JarvisCode.App/Services/ShortcutSheet.cs	Open mode menu
pctifE0z+X	JarvisCode.App/Services/ToolRowPresentation.cs	Editing PR
peAO9i33I+	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Back to browsing
pmIAmFOt1l	JarvisCode.App/Services/NotificationPolicy.cs	Task complete
prmuxzYOJh	JarvisCode.App/Services/Toasts.cs	Rewind is unavailable while Jarvis is working
psuGulikXK	JarvisCode.App/Views/Customize/CustomizeSurface.Memory.cs	Use memory in sessions
pu9H1Nruwc	JarvisCode.App/Services/ChatQueue.cs	Remove from queue
pv1lF7n7cd	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Workflow
q1WWIreT3a	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	In progress
q2/2k27Kto	JarvisCode.App/Services/PermissionModeMenu.cs	Accept edits
q46BGEPp13	JarvisCode.App/Views/Settings/ChatGptSessionCard.cs	Test connection
q47AaW/siS	JarvisCode.App/Services/JarvisBrowserInspectTools.cs	applied
q5Xl0MIdUj	JarvisCode.App/Views/CodeWorkspace.xaml.cs	Verify
q8XCKBJ8hC	JarvisCode.App/Controls/TurnStatusLine.cs	Still thinking…
qCcDQ3Zz4w	JarvisCode.App/Services/ChatComposerMenu.cs	Tool access
qDoBGOvP+z	JarvisCode.App/Services/SessionDialogs.cs	Delete older sessions?
qG/0dfQrsm	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Look at the commits from the last 24 hours. Summarize what changed, call out any risky patterns or missing tests, and note anything worth following up on.
qI54ltfccK	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Delete and re-add connectors to edit custom OAuth Client IDs.
qRE/x3PA9a	JarvisCode.App/Services/GitHubIssues.cs	Something went wrong. You can try again.
qTZ3+//6gH	JarvisCode.App/Services/DesktopExtensions.cs	icon
qUJTsTFu1b	JarvisCode.App/Services/OrganizationPlugins.cs	Blocked
qha/thgxcv	JarvisCode.App/Services/ToolRowPresentation.cs	Started planning
qj1uhzynub	JarvisCode.App/Services/CustomizeConnectors.cs	Disconnect
qj3ov3DBkm	JarvisCode.App/Services/ToolRowPresentation.cs	Pushed
qjMB66sXZ2	JarvisCode.App/Controls/TextSelectionScope.cs	Fork from here
qm/eL5Y8Fl	JarvisCode.App/Services/ChatPlaceholders.cs	Something else
qpCNNJoawH	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Open auto-created pull requests as drafts instead of ready for review.
qvDLYhu/w2	JarvisCode.App/Services/ErrorCards.cs	Jarvis Code refused to start in bypass permissions mode on this machine. The session has been switched to Accept edits. Send your message again to continue.
qyJtWyZ0yt	JarvisCode.App/Controls/ThinkingCell.cs	Show less
qyQ7t4RyYE	JarvisCode.App/Services/BrowserPaneTools.cs	search
r6P7kLapjf	JarvisCode.App/Services/ChatStatusLabels.cs	Contemplating, stand by...
r6mPiSOBq7	JarvisCode.App/Services/Toasts.cs	Session unarchived
r8UhFrWBXI	JarvisCode.App/Views/Settings/ProviderCatalog.cs	us-east5
r8YSLkTFDi	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Installed on your computer
r9D6v2AI3X	JarvisCode.App/Services/ToolRowPresentation.cs	Listed
rELDbByu8U	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Refresh
rLTunFSwyh	JarvisCode.App/Services/CommandPalette.cs	Searching deeper...
rNidobGrrc	JarvisCode.App/Services/ErrorCards.cs	You don’t have access to this resource — check your permissions.
rPnNlOLQy9	JarvisCode.App/Views/RoutinesView.xaml.cs	Search routines…
rQ64lmFSSJ	JarvisCode.App/Views/Settings/ProviderCatalog.cs	Access key ID
rQcYK3TGb8	JarvisCode.App/Services/GitBarPresentation.cs	Manually create PR
rS2iOWRASM	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	OAuth Client ID (optional)
rXG3ZXPf3u	JarvisCode.App/Services/Toasts.cs	The session is in the new directory, but its history may not survive an app restart.
rYnIBwQDBd	JarvisCode.App/Services/DiagnosticReport.cs	Diagnostic Report
rZ1B/OLmT7	JarvisCode.App/Views/Panels/PaneTile.cs	Move right
rbGZreukMl	JarvisCode.App/Services/SessionDialogs.cs	Import CLI sessions
rcZ8QdQjDl	JarvisCode.App/Services/SessionDialogs.cs	Archive session with uncommitted changes?
rhPs8UtdHq	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	tool name
rhSI1/3g21	JarvisCode.App/Views/ChatSurface.xaml.cs	Model
riw/yc06Nq	JarvisCode.App/Views/Settings/DesktopPage.cs	Beta
rlOV31zhNT	JarvisCode.App/Views/Settings/ClaudeCodePage.cs	Mobile simulators
rrGMSxQd9S	JarvisCode.App/Views/RoutinesView.xaml.cs	Set up
rw+BezBPAV	JarvisCode.App/Services/ToolRowPresentation.cs	Updated todos
s+j6yEtVLW	JarvisCode.App/Services/PromptModelProfile.cs	claude-opus-4
s3+O5jyM3P	JarvisCode.App/Services/SettingsSearchIndex.cs	Dark code theme
s7ltlVoslP	JarvisCode.App/Services/ChatQueue.cs	1 message queued. Will send after the current response.
s8jW+Dp1Mx	JarvisCode.App/Services/GitHubIssues.cs	No issues you’re involved with here. Search to find any issue.
sEKrl8WYH8	JarvisCode.App/Services/ElectronPaneSession.cs	found
sEcfVaSh1G	JarvisCode.App/Services/PlusMenuModel.cs	Connect GitHub in Settings or run gh auth login
sFXw3+Ca5d	JarvisCode.App/Services/SessionMenuModel.cs	Transcript view
sKUDkSdrnL	JarvisCode.App/Services/DiagnosticReport.cs	Your managed configuration (secrets redacted)
sLnDObsise	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Discard Changes
sNY4nxDm3U	JarvisCode.App/Services/SessionRowStates.cs	Idle
sS8FoqSAw8	JarvisCode.App/Services/ToolRowPresentation.cs	Rebased onto
sSRWkTrDlY	JarvisCode.App/Services/ToolRowPresentation.cs	Ran skill
sT1hOrU7rl	JarvisCode.App/Services/ErrorCards.cs	Windows limits a process’s starting folder to 260 characters. Open this project from a shorter path to start a session.
sV2v5LjRpX	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Instructions
sYDsuxbWJx	JarvisCode.App/Services/QuickEntryShortcuts.cs	This shortcut is reserved for common actions. Try a different combination.
scjLYJp/kr	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Remove policy
sjfw113DWS	JarvisCode.App/Services/SettingsSearchIndex.cs	What should Jarvis call you?
slIZF8X6Sk	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	+ Add server policy
snui0/aY9U	JarvisCode.App/Services/CcdSessionMgmtTools.cs	agent
soCLV+LRQi	JarvisCode.App/Views/CodeWorkspace.xaml.cs	Checklist
ss6kleQsM3	JarvisCode.App/Controls/RequestInspectorPopup.cs	Reset to default
st0obAAYGy	JarvisCode.App/Services/ScheduledTemplates.cs	Monitor a topic
st9QnC8LFC	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Create with Jarvis
sy7vzf+1SO	JarvisCode.App/Services/CommandPalette.cs	Scheduled tasks
symZDPdXlt	JarvisCode.App/Controls/TextSelectionScope.cs	Copy code block
t/jcuCN7Eo	JarvisCode.App/Views/MainWindow.xaml.cs	The previous run was still in progress.
t0Nu0XQ0sA	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	This will remove the marketplace from your list.
t0eCW57c4v	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Allow Jarvis to directly interact with apps, data, and tools on your computer.
tCOYplCDsH	JarvisCode.App/Services/CommandPalette.cs	Command menu
tFFMkFDBMO	JarvisCode.App/Services/ReadAloud.cs	Pause
tIBKrv7ywy	JarvisCode.App/Services/SidebarFilterModel.cs	Show PR status
tM90hqjWj0	JarvisCode.App/Services/SessionRowStates.cs	Awaiting input
tMkmSMInmR	JarvisCode.App/Services/LandingPresentation.cs	Branch to start from
tOdNiYuuag	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Dark
tPrRgPHF6R	JarvisCode.App/Views/Settings/DesktopPage.cs	Keep Jarvis running in the system tray.
tRF6CXCuTR	JarvisCode.App/Views/Panels/PlanPanel.cs	Jarvis writes the plan here as it explores. Keep chatting.
tRloa3+Odj	JarvisCode.App/Services/GitBarPresentation.cs	More PR options
tS1eQb8Kqr	JarvisCode.App/Views/Panels/BackgroundTasksPanel.xaml.cs	View transcript
tWkQ2JF/jQ	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Author
tZKbSCxm4Q	JarvisCode.App/Views/Settings/ImportExportPage.cs	Saves to your Downloads folder
tZVZ3l/SAS	JarvisCode.App/Services/ErrorCards.cs	Model isn’t available
tb1OJygJ7I	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Applies once a plugin ships an MCP server with this name.
tb9rWAryya	JarvisCode.App/Views/RoutinesView.xaml.cs	No routines yet.
tibq2MpiPM	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Background work appears here
tmBrqrH59S	JarvisCode.App/Services/Toasts.cs	The directory couldn’t be trusted. Nothing was changed.
tnEMvwSDlT	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Add skill
tr6dgLEgW4	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to search web
ttYrbOOOyy	JarvisCode.App/Services/ErrorCards.cs	The response was interrupted when your computer went to sleep and may be incomplete. Try sending your message again.
tuJiA0ZNUD	JarvisCode.App/Views/ChatSurface.xaml	Bad response
twBGxrOFSV	JarvisCode.App/Views/Settings/GeneralPage.cs	Dyslexic friendly
tzMNF3+M+M	JarvisCode.App/Services/SidebarFilterModel.cs	Status
u0vWz2o/ZK	JarvisCode.App/Controls/TerminalView.cs	Shell exited.
u1pmp+DI3F	JarvisCode.App/Controls/TurnStatusLine.cs	Thinking more…
u6rppWwk42	JarvisCode.App/Services/Toasts.cs	Couldn’t change the session directory.
u8oAvUFG3c	JarvisCode.App/Services/ErrorCards.cs	Switch to a different model from the model picker to continue.
uAswEIOvGS	JarvisCode.App/Services/PermissionModeMenu.cs	Automatically accept all file edits
uC6YGusWki	JarvisCode.App/Services/ComputerUseGlow.cs	Jarvis is using your computer
uFBCXebiAB	JarvisCode.App/Services/ScheduleFrequencies.cs	Use numeric fields only (for example 1 for Monday). Named days/months and the ? L W # symbols aren’t supported here.
uFdvq050AB	JarvisCode.App/Services/CustomizeSkills.cs	Names can only contain lowercase letters, numbers, and hyphens.
uGOETn5bfV	JarvisCode.App/Services/ChatComposerMenu.cs	Could not capture screen.
uH8HYmwhVt	JarvisCode.App/Services/ErrorCards.cs	Nested session
uKJpFgIFUc	JarvisCode.App/Services/CommandPalette.cs	Command palette options
uL2l9Ldbtx	JarvisCode.App/Services/SettingsSearchIndex.cs	Persist sessions
uMhpKeySlx	JarvisCode.App/Services/SessionMenuModel.cs	Color
uNrBqFbR2v	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Unlisted tools stay user-controlled. Policy is keyed by server name and applies even if the plugin is later updated.
uOLtTPkHWk	JarvisCode.App/Services/CustomizeDirectory.cs	Search skills…
uQDRsYlg+S	JarvisCode.App/Views/MainWindow.Shell.cs	Later
uSQ/bLKBIp	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Tool policy
uScJvDfyGZ	JarvisCode.App/Services/PermissionModeMenu.cs	Always ask before making changes
uTR9Wyzw/s	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Duplicate…
uY5OjtEg/e	JarvisCode.App/Services/PlusMenuModel.cs	Browse plugins
ubmFc8rrea	JarvisCode.App/Views/Customize/CustomizeSurface.Directory.cs	Install
ufa5QA7ilZ	JarvisCode.App/Services/EffortLevels.cs	Ultracode
uhiTNkWfe3	JarvisCode.App/Services/CustomizeConnectors.cs	Failed to connect
uiBsm/q1Ed	JarvisCode.App/Views/RoutinesView.xaml.cs	Set up manually
