# Lines this port deliberately does not share with the reference build.
# Columns: source file, reason, the line (\t and \n escaped).
# Regenerated against CLI 2.1.257 and desktop app 1.40609.1.0.
# JARVIS_APPROVE_PORTED_TEXT=1 rewrites it; every REVIEW row needs a real reason.
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	SyntaxError: 'with' statements are not supported in workflow scripts.
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	SyntaxError: import() is not available in workflow scripts.
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	agent() needs a non-empty prompt string
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	const MAX_ITEMS = __MAX_ITEMS__;
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	const RANDOM_ERR = __RANDOM_ERR__;
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	globalThis.agent = function agent(prompt, opts) { return __agent(prompt, opts || {}); };
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	globalThis.parallel = function parallel(thunks) {
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	globalThis.pipeline = function pipeline(items, ...stages) {
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	globalThis.workflow = function workflow(nameOrRef, args) { return __workflow(nameOrRef, args); };
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	if (thunks.length > MAX_ITEMS)
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	remaining() { return __budgetRemaining(); },
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	return Promise.all(items.map(async (item, index) => {
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	return Promise.all(thunks.map(thunk => {
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	return Promise.resolve(thunk()).then(v => v, () => null);
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	spent() { return __budgetSpent(); },
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	throw new Error("parallel() accepts at most " + MAX_ITEMS + " items, got " + thunks.length);
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	throw new Error("parallel() expects an array of functions");
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	throw new Error("pipeline() accepts at most " + MAX_ITEMS + " items, got " + items.length);
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	throw new Error("pipeline() expects an array of items");
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	value = await stage(value, item, index);
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	workflow() inside a child workflow is not allowed — nesting is one level only.
JarvisCode.Core/Agent/Workflows.cs	our workflow host's own messages (a Jint realm) and our tool names	})().then(v => __resolve(v), e => __reject(e && e.message ? (e.name + ': ' + e.message + (e.stack ? '\\n' + e.stack : '')) : String(e)))
JarvisCode.Core/Hooks/PromptHooks.cs	the reference splits this message across two adjacent literals and joins them at build time, so no single literal carries the whole sentence; both halves are pinned verbatim in CliLiteralParityTests	consecutive times — overriding and ending turn. For Stop/SubagentStop hooks, check stop_hook_active in the input and return success while it's true. Set CLAUDE_CODE_STOP_HOOK_BLOCK_CAP to raise this limit.
JarvisCode.Core/Mcp/McpAutoBackground.cs	this port's own line for a backgrounded MCP call the user stopped. The reference renders that outcome through mcpContentToNotificationText, a formatter this round did not port; the notice for the move itself is verbatim	The MCP call was stopped before it finished.
JarvisCode.Core/Mcp/McpHeadersHelper.cs	this build's own gate, so this build's own sentence: the reference refuses a helper on unmet workspace trust and logs it, where this port asks the user first and says so when nobody answered	' was not run: nobody approved the command.
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	our refusal: the reference only registers this tool while the mode it belongs to is on, so it has no wording for the call arriving outside it	You are not in plan mode, so there is no plan to approve. Continue with the task.
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	our result line: the reference answers a plan the user did not approve with its generic tool-rejection message, which this port keeps for denied calls; the plan card's Keep planning returns this instead	Refine the plan in the plan file based on the feedback, then call ExitPlanMode again.
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	our result line: the reference answers a plan the user did not approve with its generic tool-rejection message, which this port keeps for denied calls; the plan card's Keep planning returns this instead	The user rejected the plan and wants to stay in plan mode.
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	**Important:** Do NOT use AskUserQuestion to ask "Is this plan okay?" or "Should I proceed?" - that's exactly what THIS tool does. ExitPlanMode inherently requests user approval of your plan.
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	- If you have unresolved questions about requirements or approach, use AskUserQuestion first (in earlier phases)
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	3. Initial task: "Add a new feature to handle user authentication" - If unsure about auth method (OAuth, JWT, etc.), use AskUserQuestion first, then use exit plan mode tool after clarifying the approach.
JarvisCode.Core/Tools/BuiltIn/ExitPlanModeTool.cs	the reference builds this sentence around its tool-name variable, so the binary carries it with the name interpolated instead of as one literal; the port substitutes the same tool's name	If this plan can be broken down into multiple independent tasks, consider spawning named teammates with the Agent tool (pass a `name`) to parallelize the work.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	our tool names	; it keeps running there. Poll it with TaskOutput(task_id="
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	our tool names	Set to true to run this command in the background. Use TaskOutput to read the output later.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	our tool names	To check interim output, use TaskOutput with task_id "
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this app's shell is PowerShell	Executes a Windows PowerShell command in the working directory and returns stdout/stderr. Use PowerShell syntax. Interactive commands are not supported.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this build's own hint when a shell timeout looks like a hung test suite; the reference has no such message	Test run hung: no completion after
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this build's own hint when a shell timeout looks like a hung test suite; the reference has no such message	s; the process was terminated. This usually means a hanging test or one waiting for input — not a slow suite. Investigate which test hangs (run a subset or add a per-test timeout):
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this build's own launcher error; the reference reports a spawn failure through its own process layer	Failed to start the shell process.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this build's own launcher error; the reference reports a spawn failure through its own process layer	Failed to start the shell process:
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this build's own plan-mode refusal for the shell; the reference's plan mode asks the user rather than refusing outright, and the gate carries that sentence separately	Plan mode allows only provably read-only commands (no pipes, redirection or mutating executables). Gather information another way, or present the plan and let the user leave plan mode.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this build's own refusal when the host wired no background-task manager; the reference always has one	Background tasks are not available in this context.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this tool's own fallback description; a Code turn advertises the reference's captured Bash doc instead (ReferenceToolDocs), which ToolDocsParityTests pins	Executes a bash command in the working directory and returns stdout/stderr. Interactive commands are not supported.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this tool's own fallback description; a Code turn advertises the reference's captured Bash doc instead (ReferenceToolDocs), which ToolDocsParityTests pins	Executes a bash command in the working directory and returns stdout/stderr. On Windows this runs Git Bash; interactive commands are not supported.
JarvisCode.Core/Tools/BuiltIn/ShellTool.cs	this tool's own schema text; a Code turn advertises the reference's captured Bash schema instead, which ToolDocsParityTests pins	Optional timeout in milliseconds (max 600000)
JarvisCode.Core/Tools/BuiltIn/TaskBoardTools.cs	task-board docs carrying our tool names (task_create/task_update/task_list/task_get)	'. Use pending, in_progress, completed or deleted.
JarvisCode.Core/Tools/BuiltIn/TaskBoardTools.cs	task-board docs carrying our tool names (task_create/task_update/task_list/task_get)	The task list is not available in this context.
JarvisCode.Core/Tools/BuiltIn/TaskBoardTools.cs	task-board docs carrying our tool names (task_create/task_update/task_list/task_get)	Use `deleted` to permanently remove the task.
JarvisCode.Core/Tools/DeferredTools.cs	names this build's own discovery tools, which were renamed apart from the reference's similarly-shaped ones because the two read different sources - a doc pointing at the reference name would point the model at a tool this session does not have	list the plugins installed here
JarvisCode.Core/Tools/DeferredTools.cs	names this build's own discovery tools, which were renamed apart from the reference's similarly-shaped ones because the two read different sources - a doc pointing at the reference name would point the model at a tool this session does not have	list the skills available in this session
JarvisCode.Core/Tools/DeferredTools.cs	names this build's own discovery tools, which were renamed apart from the reference's similarly-shaped ones because the two read different sources - a doc pointing at the reference name would point the model at a tool this session does not have	offer a skill that is on disk but switched off
JarvisCode.Core/Tools/DeferredTools.cs	names this build's own discovery tools, which were renamed apart from the reference's similarly-shaped ones because the two read different sources - a doc pointing at the reference name would point the model at a tool this session does not have	search the cloned marketplaces by keyword
JarvisCode.Core/Tools/DeferredTools.cs	names this build's own discovery tools, which were renamed apart from the reference's similarly-shaped ones because the two read different sources - a doc pointing at the reference name would point the model at a tool this session does not have	search the skills on disk by keyword
JarvisCode.Core/Tools/DeferredTools.cs	the reference assembles the ToolSearch doc from three literals (`te` + `re` + `ne`) chosen per model, so the rendered paragraph is never contiguous in the build; this is the `te + re + ne` form a live fable-5-1 session sends	Deferred tools appear by name in <system-reminder> messages. Until fetched, only the name is known — there is no parameter schema, so the tool cannot be invoked. This tool takes a query, matches it against the deferred tool list, and returns the matched tools' complete JSONSchema definitions inside a <functions> block. Once a tool's schema appears in that result, it is callable exactly like any tool defined at the top of the prompt.
